"","x"
"1","SC249358"
"2","SC249360-PC04924-C-01"
"3","SC249361-PC04924-D-01"
"4","SC249362-PC04924-E-01"
"5","SC249363"
"6","SC249364-PC04924-G-01"
"7","SC249365-PC04924-H-01"
"8","SC249367"
"9","SC249368-PC04924-B-02"
"10","SC249369-PC04924-C-02"
"11","SC249382-PC04924-D-02"
"12","SC249383"
"13","SC249385-PC04924-G-02"
"14","SC249388"
"15","SC249390"
"16","SC249391-PC04924-D-03"
"17","SC249393"
"18","SC249407"
"19","SC249408-PC04924-C-05"
"20","SC249409"
"21","SC249410-PC04924-E-05"
"22","SC249411-PC04924-F-05"
"23","SC249412"
"24","SC249413"
"25","SC249414-PC04924-A-06"
"26","SC249415"
"27","SC249416-PC04924-C-06"
"28","SC249417"
"29","SC249418-PC04924-E-06"
"30","SC249419-PC04924-F-06"
"31","SC249420-PC04924-G-06"
"32","SC249421-PC04924-H-06"
"33","SC249423"
"34","SC249424-PC04924-B-07"
"35","SC249425"
"36","SC249426-PC04924-D-07"
"37","SC249427"
"38","SC249428"
"39","SC249429-PC04924-G-07"
"40","SC249430-PC04924-H-07"
"41","SC249432-PC04924-A-08"
"42","SC249433-PC04924-B-08"
"43","SC249434"
"44","SC249435-PC04924-D-08"
"45","SC249436-PC04924-E-08"
"46","SC249437-PC04924-F-08"
"47","SC249438"
"48","SC249439-PC04924-H-08"
"49","SC249440-PC04924-A-09"
"50","SC249441-PC04924-B-09"
"51","SC249442"
"52","SC249443-PC04924-D-09"
"53","SC249445-PC04924-E-09"
"54","SC249446"
"55","SC249447-PC04924-G-09"
"56","SC249448-PC04924-H-09"
"57","SC249449-PC04924-A-10"
"58","SC249450"
"59","SC249451-PC04924-C-10"
"60","SC249452"
"61","SC249453-PC04924-E-10"
"62","SC253843-PC04924-F-10"
"63","SC253844"
"64","SC253845-PC04924-H-10"
"65","SC253846-PC04924-A-11"
"66","SC253847-PC04924-B-11"
"67","SC253848"
"68","SC253849-PC04924-D-11"
"69","SC253851"
"70","SC253853"
"71","SC253854"
"72","SC284724"
"73","SC284725"
"74","SC284726"
"75","SC284727"
"76","SC284728"
"77","SC284729"
"78","Water-PC04924-G-12"
"79","NTC-PC04925-H-12"
"80","SC249366-PC04925-D-01"
"81","SC249382-PC04925-F-01"
"82","SC249387-PC04925-G-01"
"83","SC249391-PC04925-H-01"
"84","SC249406"
"85","SC249408-PC04925-E-02"
"86","SC249410-PC04925-F-02"
"87","SC249411-PC04925-G-02"
"88","SC249414-PC04925-H-02"
"89","SC249416-PC04925-A-03"
"90","SC249418-PC04925-B-03"
"91","SC249419-PC04925-C-03"
"92","SC249422-PC04925-D-03"
"93","SC249424-PC04925-E-03"
"94","SC249426-PC04925-F-03"
"95","SC249429-PC04925-G-03"
"96","SC249430-PC04925-H-03"
"97","SC249431"
"98","SC249432-PC04925-B-04"
"99","SC249433-PC04925-C-04"
"100","SC249435-PC04925-D-04"
"101","SC249436-PC04925-E-04"
"102","SC249437-PC04925-F-04"
"103","SC249440-PC04925-G-04"
"104","SC249441-PC04925-H-04"
"105","SC249444"
"106","SC249445-PC04925-B-05"
"107","SC249447-PC04925-C-05"
"108","SC249448-PC04925-A-11"
"109","SC249448-PC04925-D-05"
"110","SC249449-PC04925-E-05"
"111","SC249453-PC04925-F-05"
"112","SC253181-PC04925-G-05"
"113","SC253182-PC04925-H-05"
"114","SC253183-PC04925-A-06"
"115","SC253184-PC04925-B-06"
"116","SC253185"
"117","SC253186-PC04925-D-06"
"118","SC253188"
"119","SC253189"
"120","SC253190-PC04925-G-06"
"121","SC253190-PC04925-H-06"
"122","SC253191"
"123","SC253192"
"124","SC253193"
"125","SC253194"
"126","SC253195-PC04925-E-07"
"127","SC253196-PC04925-F-07"
"128","SC253197-PC04925-G-07"
"129","SC253197-PC04925-H-07"
"130","SC253199-PC04925-A-08"
"131","SC253199-PC04925-B-08"
"132","SC253199-PC04925-E-11"
"133","SC253200-PC04925-C-08"
"134","SC253201-PC04925-D-08"
"135","SC253201-PC04925-E-08"
"136","SC253202-PC04925-F-08"
"137","SC253203-PC04925-G-08"
"138","SC253203-PC04925-H-08"
"139","SC253204"
"140","SC253843-PC04925-B-09"
"141","SC253845-PC04925-C-09"
"142","SC253846-PC04925-D-09"
"143","SC253847-PC04925-E-09"
"144","SC253849-PC04925-F-09"
"145","SC253852-PC04925-G-09"
"146","SC261525-PC04925-D-10"
"147","SC261526-PC04925-C-11"
"148","SC261527"
"149","SC261528-PC04925-E-10"
"150","SC261529-PC04925-F-10"
"151","SC261531-PC04925-G-11"
"152","SC261532-PC04925-D-11"
"153","SC284730"
"154","SC284731"
"155","SC284732"
"156","SC284733"
"157","SC284734"
"158","SC284735"
"159","Water-PC04925-G-12"
"160","NTC-PC07578-H-12"
"161","SC249360-PC07578-B-09"
"162","SC249362-PC07578-H-08"
"163","SC249364"
"164","SC249365-PC07578-E-09"
"165","SC249366-PC07578-D-01"
"166","SC249368-PC07578-C-10"
"167","SC249382"
"168","SC249385-PC07578-C-07"
"169","SC249387-PC07578-G-01"
"170","SC249391"
"171","SC249408"
"172","SC249410"
"173","SC249411"
"174","SC249414"
"175","SC249420-PC07578-H-07"
